TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,YR,MON,DAY,HR,MIN,SEC,WK,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
T1,0.0,15.0,20000542,False,2014,8,14,17,57,17,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,343,0
T2,0.0,57.0,20000108,False,2014,8,14,17,50,11,3,0,1,0,São Bento,41.1457188058,-8.61070701502,79,0
T3,0.0,15.0,20000370,False,2014,8,14,17,49,28,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,240,0
T4,0.0,53.0,20000492,False,2014,8,14,17,58,10,3,0,1,0,Ribeira,41.1412081961,-8.61401226127,310,0
T5,0.0,18.0,20000621,False,2014,8,14,17,59,37,3,0,1,0,Carregal,41.1483209068,-8.61960347647,394,0
T6,42612.0,0.0,20000607,False,2014,8,14,17,25,46,3,1,0,0,None,0.0,0.0,382,37916
T7,0.0,15.0,20000310,False,2014,8,14,17,54,6,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,199,0
T8,31780.0,0.0,20000619,False,2014,8,14,17,55,48,3,1,0,0,None,0.0,0.0,392,27995
T9,0.0,9.0,20000503,False,2014,8,14,17,49,23,3,0,1,0,Batalha,41.1442525263,-8.60571961615,318,0
T10,0.0,15.0,20000327,False,2014,8,14,17,40,21,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,210,0
T11,0.0,56.0,20000664,False,2014,8,14,17,44,27,3,0,1,0,Sá Carneiro,41.1628786974,-8.59164528176,411,0
T12,0.0,0.0,20000160,False,2014,8,14,17,55,46,3,0,0,1,None,0.0,0.0,111,0
T13,0.0,0.0,20000017,False,2014,8,14,17,58,50,3,0,0,1,None,0.0,0.0,16,0
T14,0.0,0.0,20000312,False,2014,8,14,17,10,55,3,0,0,1,None,0.0,0.0,201,0
T15,0.0,0.0,20000497,False,2014,8,14,17,46,28,3,0,0,1,None,0.0,0.0,314,0
T16,0.0,0.0,20000440,False,2014,8,14,17,35,40,3,0,0,1,None,0.0,0.0,278,0
T17,0.0,0.0,20000467,False,2014,8,14,17,53,24,3,0,0,1,None,0.0,0.0,295,0
T18,0.0,0.0,20000338,False,2014,8,14,17,43,35,3,0,0,1,None,0.0,0.0,219,0
T19,0.0,15.0,20000101,False,2014,8,14,17,52,29,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,75,0
T20,0.0,0.0,20000523,False,2014,8,14,17,19,14,3,0,0,1,None,0.0,0.0,333,0
T21,0.0,15.0,20000460,False,2014,8,14,17,58,45,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,291,0
T22,85698.0,0.0,20000199,False,2014,8,14,17,56,49,3,1,0,0,None,0.0,0.0,137,0
T23,37007.0,0.0,20000480,False,2014,8,14,17,55,24,3,1,0,0,None,0.0,0.0,302,32750
T24,0.0,15.0,20000250,False,2014,8,14,17,59,5,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,163,0
T25,0.0,12.0,20000903,False,2014,8,14,17,57,37,3,0,1,0,Bom Sucesso,41.1551197292,-8.63046626628,439,0
T26,0.0,49.0,20000247,False,2014,8,14,17,57,9,3,0,1,0,Pólo Universitário,41.1795510913,-8.60253898017,160,0
T27,0.0,15.0,20000263,False,2014,8,14,17,54,19,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,173,0
T28,0.0,15.0,20000500,False,2014,8,14,17,59,25,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,316,0
T29,0.0,21.0,20000617,False,2014,8,14,17,47,19,3,0,1,0,Casa da Musica,41.160886353,-8.62956506919,390,0
T30,0.0,15.0,20000288,False,2014,8,14,17,50,5,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,187,0
T31,0.0,15.0,20000268,False,2014,8,14,17,48,49,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,176,0
T32,0.0,57.0,20000495,False,2014,8,14,17,53,28,3,0,1,0,São Bento,41.1457188058,-8.61070701502,312,0
T33,0.0,0.0,20000328,False,2014,8,14,17,50,14,3,0,0,1,None,0.0,0.0,211,0
T34,0.0,0.0,20000129,False,2014,8,14,17,59,53,3,0,0,1,None,0.0,0.0,93,0
T35,0.0,0.0,20000434,False,2014,8,14,17,47,45,3,0,0,1,None,0.0,0.0,275,0
T36,0.0,0.0,20000381,False,2014,8,14,17,20,26,3,0,0,1,None,0.0,0.0,246,0
T37,2002.0,0.0,20000159,False,2014,8,14,17,41,35,3,1,0,0,None,0.0,0.0,110,2
T38,0.0,60.0,20000048,False,2014,8,14,17,53,16,3,0,1,0,Trindade,41.1511237005,-8.60984340203,39,0
T39,0.0,15.0,20000008,False,2014,8,14,17,58,22,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,8,0
T40,0.0,34.0,20000285,False,2014,8,14,17,54,25,3,0,1,0,Infante,41.1405168841,-8.6159521911,185,0
T41,0.0,38.0,20000546,False,2014,8,14,17,48,6,3,0,1,0,Marquês,41.1607148883,-8.60424608207,346,0
T42,0.0,0.0,20000353,False,2014,8,14,17,58,20,3,0,0,1,None,0.0,0.0,231,0
T43,0.0,0.0,20000569,False,2014,8,14,17,50,0,3,0,0,1,None,0.0,0.0,356,0
T44,0.0,9.0,20000384,False,2014,8,14,17,45,10,3,0,1,0,Batalha,41.1442525263,-8.60571961615,248,0
T45,0.0,30.0,20000653,False,2014,8,14,17,56,8,3,0,1,0,Galiza,41.1517836424,-8.62775942991,406,0
T46,0.0,61.0,20000540,False,2014,8,14,17,56,54,3,0,1,0,Vinte e Quatro de Agosto,41.1493101131,-8.60030852546,341,0
T47,0.0,0.0,20000280,False,2014,8,14,17,52,15,3,0,0,1,None,0.0,0.0,183,0
T48,0.0,0.0,20000177,False,2014,8,14,17,55,33,3,0,0,1,None,0.0,0.0,121,0
T49,0.0,28.0,20000085,False,2014,8,14,17,50,25,3,0,1,0,Dragão,41.1632224305,-8.58404677278,65,0
T50,0.0,56.0,20000022,False,2014,8,14,17,45,17,3,0,1,0,Sá Carneiro,41.1628786974,-8.59164528176,20,0
T51,0.0,13.0,20000311,False,2014,8,14,17,44,9,3,0,1,0,Brasília,41.1570891314,-8.6284679801,200,0
T52,0.0,10.0,20000294,False,2014,8,14,17,54,29,3,0,1,0,Bolhão,41.1507106526,-8.60690977259,189,0
T53,0.0,60.0,20000081,False,2014,8,14,17,55,25,3,0,1,0,Trindade,41.1511237005,-8.60984340203,62,0
T54,0.0,15.0,20000561,False,2014,8,14,17,49,15,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,353,0
T55,0.0,15.0,20000178,False,2014,8,14,17,50,27,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,122,0
T56,0.0,14.0,20000255,False,2014,8,14,17,54,10,3,0,1,0,Câmara,41.1497021913,-8.6110708703,167,0
T57,0.0,9.0,20000547,False,2014,8,14,17,46,44,3,0,1,0,Batalha,41.1442525263,-8.60571961615,347,0
T58,0.0,35.0,20000603,False,2014,8,14,17,54,31,3,0,1,0,Lago,41.167431809,-8.64952681771,378,0
T59,0.0,0.0,20000668,False,2014,8,14,17,7,56,3,0,0,1,None,0.0,0.0,414,0
T60,32563.0,0.0,20000044,False,2014,8,14,17,50,36,3,1,0,0,None,0.0,0.0,35,28720
T61,0.0,15.0,20000041,False,2014,8,14,17,56,12,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,33,0
T62,0.0,0.0,20000245,False,2014,8,14,17,57,30,3,0,0,1,None,0.0,0.0,158,0
T63,0.0,0.0,20000649,False,2014,8,14,17,55,8,3,0,0,1,None,0.0,0.0,404,0
T64,2002.0,0.0,20000662,False,2014,8,14,17,54,2,3,1,0,0,None,0.0,0.0,409,2
T65,0.0,9.0,20000055,False,2014,8,14,17,54,21,3,0,1,0,Batalha,41.1442525263,-8.60571961615,45,0
T66,0.0,9.0,20000595,False,2014,8,14,17,45,13,3,0,1,0,Batalha,41.1442525263,-8.60571961615,371,0
T67,0.0,15.0,20000140,False,2014,8,14,17,53,33,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,98,0
T68,62371.0,0.0,20000260,False,2014,8,14,17,33,5,3,1,0,0,None,0.0,0.0,171,55755
T69,0.0,0.0,20000576,False,2014,8,14,17,49,28,3,0,0,1,None,0.0,0.0,361,0
T70,0.0,13.0,20000047,False,2014,8,14,17,58,0,3,0,1,0,Brasília,41.1570891314,-8.6284679801,38,0
T71,0.0,0.0,20000010,False,2014,8,14,16,2,23,3,0,0,1,None,0.0,0.0,10,0
T72,0.0,0.0,20000004,False,2014,8,14,17,32,9,3,0,0,1,None,0.0,0.0,4,0
T73,0.0,15.0,20000334,False,2014,8,14,17,57,26,3,0,1,0,Campanhã,41.1486275073,-8.58587660305,217,0
T74,0.0,0.0,20000256,False,2014,8,14,17,40,45,3,0,0,1,None,0.0,0.0,168,0
T75,0.0,47.0,20000349,False,2014,9,30,8,12,50,1,0,1,0,Pereiró,41.1738135714,-8.65449600832,228,0
T76,0.0,0.0,20000675,False,2014,9,30,8,26,56,1,0,0,1,None,0.0,0.0,420,0
T77,0.0,23.0,20000010,False,2014,9,30,8,29,8,1,0,1,0,Clérigos,41.1460158298,-8.61257471887,10,0
T78,0.0,0.0,20000224,False,2014,9,30,8,20,16,1,0,0,1,None,0.0,0.0,147,0
T79,0.0,0.0,20000901,False,2014,9,30,8,26,47,1,0,0,1,None,0.0,0.0,437,0
T80,0.0,0.0,20000488,False,2014,9,30,8,7,5,1,0,0,1,None,0.0,0.0,309,0
T81,4785.0,0.0,20000633,False,2014,9,30,8,21,34,1,1,0,0,None,0.0,0.0,400,2614
T82,0.0,59.0,20000617,False,2014,9,30,8,25,11,1,0,1,0,Tenente Valadim,41.1607030178,-8.64120474891,390,0
T83,4785.0,0.0,20000188,False,2014,9,30,8,17,56,1,1,0,0,None,0.0,0.0,129,2614
T84,45085.0,0.0,20000436,False,2014,9,30,8,5,56,1,1,0,0,None,0.0,0.0,277,40144
T85,0.0,7.0,20000578,False,2014,9,30,8,23,3,1,0,1,0,Av. Boavista,41.1599801853,-8.64198392478,363,0
T86,36752.0,0.0,20000116,False,2014,9,30,8,19,19,1,1,0,0,None,0.0,0.0,85,32526
T87,0.0,0.0,20000477,False,2014,9,30,8,17,14,1,0,0,1,None,0.0,0.0,301,0
T88,0.0,0.0,20000624,False,2014,9,30,8,20,39,1,0,0,1,None,0.0,0.0,396,0
T90,0.0,16.0,20000572,False,2014,9,30,8,15,41,1,0,1,0,Campismo,41.1754722349,-8.62779145139,359,0
T91,44696.0,0.0,20000249,False,2014,9,30,8,17,31,1,1,0,0,None,0.0,0.0,162,39786
T92,2002.0,0.0,20000612,False,2014,9,30,8,10,59,1,1,0,0,None,0.0,0.0,387,2
T93,0.0,0.0,20000560,False,2014,9,30,8,17,57,1,0,0,1,None,0.0,0.0,352,0
T94,0.0,0.0,20000372,False,2014,9,30,8,19,11,1,0,0,1,None,0.0,0.0,241,0
T95,2002.0,0.0,20000071,False,2014,9,30,8,22,32,1,1,0,0,None,0.0,0.0,53,2
T96,0.0,60.0,20000688,False,2014,9,30,7,31,56,1,0,1,0,Trindade,41.1511237005,-8.60984340203,430,0
T98,0.0,0.0,20000904,False,2014,9,30,7,53,45,1,0,0,1,None,0.0,0.0,440,0
T99,34007.0,0.0,20000060,False,2014,9,30,8,5,43,1,1,0,0,None,0.0,0.0,48,30041
