TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1383042692620000159,0.0,0.0,20000159,False,"[[-8.59275,41.123853],[-8.592759,41.123871],[-8.592561,41.123646],[-8.592354,41.12298],[-8.592354,41.122908],[-8.593011,41.123088],[-8.594226,41.123475],[-8.595459,41.124303],[-8.595963,41.124645],[-8.595846,41.125716],[-8.595171,41.127534],[-8.592939,41.128758],[-8.590752,41.130747],[-8.587557,41.13261],[-8.584047,41.134365],[-8.580258,41.135517],[-8.580177,41.138154],[-8.580681,41.140746],[-8.580879,41.14395],[-8.580267,41.147433],[-8.578854,41.150529],[-8.581401,41.153166],[-8.583129,41.156208],[-8.582193,41.159475],[-8.58114,41.163048],[-8.583147,41.166216],[-8.587107,41.167251],[-8.590797,41.169294],[-8.594316,41.171571],[-8.598546,41.171517],[-8.60265,41.171445],[-8.606925,41.172561],[-8.610651,41.174379],[-8.615106,41.174343],[-8.619975,41.173704],[-8.623962,41.17329],[-8.62857,41.172759],[-8.633358,41.171787],[-8.636814,41.170914],[-8.639163,41.16951],[-8.641809,41.168313],[-8.643798,41.168592],[-8.645859,41.17023],[-8.648496,41.172435],[-8.651232,41.174667],[-8.654148,41.17698],[-8.657811,41.180022],[-8.66061,41.182245],[-8.663004,41.18418],[-8.665821,41.186466],[-8.668539,41.188374],[-8.669376,41.189643],[-8.669106,41.188194],[-8.672004,41.187006],[-8.674776,41.185278],[-8.677413,41.18247],[-8.679861,41.180859],[-8.681661,41.180715],[-8.682201,41.180841],[-8.682309,41.180841],[-8.682624,41.180652],[-8.683416,41.18058],[-8.684217,41.180526],[-8.686107,41.180364],[-8.687268,41.18031],[-8.687403,41.180337],[-8.688825,41.18022],[-8.689401,41.180148],[-8.690418,41.180184],[-8.690508,41.181534],[-8.691561,41.182758],[-8.692704,41.183865],[-8.693388,41.184522],[-8.69427,41.185521],[-8.694711,41.185422],[-8.69526,41.185125],[-8.695719,41.185467],[-8.695584,41.186322],[-8.693856,41.187447],[-8.693046,41.187798],[-8.692875,41.187834],[-8.692821,41.187825],[-8.691984,41.187321],[-8.692101,41.187051],[-8.692182,41.186466],[-8.690895,41.185377],[-8.689356,41.184063],[-8.688375,41.18319],[-8.688438,41.183145],[-8.688492,41.182992],[-8.689635,41.182542],[-8.689977,41.182434],[-8.689968,41.182443],[-8.689959,41.182452],[-8.68995,41.182461],[-8.689932,41.182479],[-8.689923,41.182506],[-8.689923,41.182515],[-8.689932,41.182506],[-8.689941,41.182497],[-8.689941,41.182488],[-8.689941,41.182488],[-8.689932,41.182488],[-8.689923,41.182497],[-8.689905,41.182497],[-8.689896,41.182506],[-8.689896,41.182515],[-8.689914,41.182515],[-8.689941,41.182488],[-8.689959,41.182479],[-8.689977,41.182479],[-8.689968,41.18247],[-8.689959,41.18247],[-8.689941,41.18247],[-8.68995,41.18247],[-8.689977,41.182452],[-8.689995,41.182443],[-8.690004,41.182434],[-8.690004,41.182434],[-8.689995,41.182398],[-8.690004,41.18238],[-8.690013,41.182371],[-8.690031,41.182353],[-8.69004,41.182353],[-8.690022,41.18238],[-8.690013,41.182398],[-8.689995,41.182407],[-8.689977,41.182398],[-8.689968,41.18238],[-8.689968,41.182398],[-8.689977,41.182425],[-8.689977,41.182434],[-8.689968,41.182434],[-8.689959,41.182434],[-8.68995,41.182443],[-8.68995,41.182434],[-8.689941,41.182434],[-8.689941,41.182425],[-8.68995,41.182416],[-8.68995,41.182425],[-8.689941,41.182425],[-8.689932,41.182425],[-8.689932,41.182443],[-8.689923,41.182461],[-8.689923,41.182488],[-8.689932,41.182479],[-8.689941,41.182479],[-8.689941,41.182479],[-8.689941,41.18247],[-8.689941,41.182479],[-8.689932,41.182479],[-8.689932,41.182488],[-8.689941,41.182488],[-8.689932,41.182488],[-8.689932,41.18247],[-8.689932,41.182452],[-8.68995,41.182443],[-8.689959,41.182443],[-8.689959,41.182452],[-8.689959,41.182452],[-8.689968,41.182443],[-8.689977,41.182434],[-8.689977,41.182443],[-8.689968,41.182443],[-8.689968,41.182461],[-8.689959,41.18247],[-8.689959,41.182461],[-8.689959,41.182461],[-8.689977,41.182443],[-8.689977,41.182434],[-8.689977,41.182434],[-8.689968,41.182434],[-8.689959,41.182452],[-8.689959,41.182461],[-8.689959,41.18247],[-8.689968,41.18247],[-8.689977,41.182461],[-8.689977,41.182461],[-8.689977,41.18247],[-8.689977,41.18247],[-8.689986,41.182461],[-8.689986,41.182452],[-8.689986,41.182452],[-8.689986,41.182452],[-8.689986,41.182452],[-8.689995,41.182452],[-8.689995,41.182452],[-8.689995,41.182452],[-8.689986,41.182452],[-8.689986,41.182452],[-8.689986,41.182443],[-8.68995,41.182434],[-8.689941,41.182425],[-8.68995,41.182434],[-8.68995,41.182434],[-8.689932,41.182434],[-8.689923,41.182434],[-8.689941,41.182434],[-8.689959,41.182443],[-8.689977,41.182452],[-8.689986,41.182452],[-8.689986,41.182461],[-8.689986,41.182452],[-8.689986,41.182452],[-8.689977,41.182461],[-8.68995,41.18247],[-8.689941,41.18247],[-8.689941,41.18247],[-8.689941,41.182479],[-8.689941,41.182479],[-8.689941,41.182479],[-8.68995,41.182479],[-8.689941,41.182488],[-8.689941,41.182488],[-8.689968,41.182479],[-8.689977,41.18247],[-8.689986,41.18247],[-8.689986,41.18247],[-8.689986,41.18247],[-8.689977,41.18247],[-8.689977,41.18247],[-8.689977,41.182461],[-8.689977,41.182452],[-8.689977,41.182461],[-8.689968,41.182461],[-8.689986,41.182452],[-8.690004,41.182452],[-8.689995,41.182461],[-8.689986,41.182479],[-8.689977,41.182479],[-8.689977,41.182479],[-8.689977,41.182479],[-8.689968,41.182488],[-8.689959,41.182497],[-8.689932,41.182497],[-8.689923,41.182497],[-8.689932,41.182488],[-8.689932,41.182497],[-8.689932,41.182497],[-8.689941,41.182488],[-8.689959,41.18247],[-8.689959,41.182461],[-8.689959,41.18247],[-8.689959,41.182479],[-8.689959,41.182488],[-8.689968,41.18247],[-8.689968,41.182461],[-8.689968,41.182443],[-8.689995,41.182389],[-8.689995,41.182389],[-8.689986,41.182398],[-8.689995,41.182398],[-8.689977,41.182416],[-8.689959,41.182443],[-8.689968,41.182443],[-8.689977,41.182443],[-8.689959,41.182443],[-8.68995,41.182452],[-8.68995,41.182443],[-8.689941,41.182461],[-8.68995,41.18247],[-8.689959,41.182461],[-8.689968,41.182461],[-8.689968,41.18247],[-8.689968,41.18247],[-8.689968,41.18247],[-8.689968,41.182461],[-8.689968,41.182461],[-8.689968,41.182461],[-8.689959,41.182461],[-8.689941,41.18247],[-8.689941,41.182479],[-8.689941,41.182479],[-8.689959,41.18247],[-8.689995,41.182452],[-8.689977,41.182452],[-8.689977,41.182452],[-8.689977,41.18247],[-8.689968,41.182479],[-8.68995,41.182479],[-8.68995,41.182479],[-8.690193,41.182335],[-8.690841,41.182092],[-8.691318,41.182488],[-8.6922,41.18337],[-8.692992,41.184072],[-8.693928,41.185053],[-8.694657,41.186133],[-8.694576,41.187015],[-8.693235,41.187753],[-8.691498,41.18823],[-8.688933,41.188338],[-8.686215,41.188257],[-8.683668,41.188716],[-8.681967,41.189715],[-8.681859,41.190651],[-8.67996,41.191542],[-8.678421,41.190246],[-8.675757,41.189589],[-8.672283,41.18913],[-8.668602,41.18823],[-8.665398,41.185989],[-8.662365,41.183532],[-8.659305,41.181048],[-8.656398,41.178726],[-8.652996,41.175945],[-8.650413,41.173785],[-8.647686,41.171571],[-8.645049,41.16942],[-8.643654,41.167521],[-8.641647,41.166144],[-8.640441,41.167917],[-8.638533,41.169708],[-8.635338,41.17122],[-8.631324,41.172075],[-8.627364,41.172876],[-8.622891,41.173335],[-8.618049,41.173821],[-8.613549,41.174424],[-8.6094,41.17401],[-8.605647,41.171823],[-8.601309,41.171202],[-8.596872,41.171724],[-8.59311,41.170797],[-8.589834,41.168664],[-8.585937,41.166648],[-8.582148,41.164812],[-8.581464,41.161131],[-8.582895,41.157702],[-8.582679,41.154354],[-8.579646,41.151393],[-8.579952,41.147838],[-8.581131,41.144634],[-8.580969,41.141214],[-8.580942,41.137524],[-8.583291,41.134797],[-8.586945,41.133015],[-8.590347,41.131287],[-8.592966,41.130351],[-8.595027,41.128749],[-8.595846,41.126364],[-8.596593,41.124816],[-8.595621,41.124348],[-8.594523,41.12406],[-8.593407,41.124681],[-8.592759,41.123853]]",2013,10,29,10,31,32,1,5175,0,0,1,None,0.0,0.0,110,0
1402898382620000484,0.0,3.0,20000484,False,"[[-8.665659,41.170599],[-8.665632,41.170653],[-8.664768,41.171373],[-8.663022,41.172669],[-8.661978,41.174082],[-8.661168,41.175279],[-8.661069,41.175675],[-8.661816,41.17671],[-8.659818,41.17698],[-8.656704,41.177565],[-8.655129,41.178069],[-8.656812,41.17923],[-8.65944,41.181282],[-8.662545,41.183829],[-8.665434,41.186223],[-8.667108,41.188869],[-8.666388,41.191632],[-8.6652,41.195133],[-8.662059,41.197617],[-8.65845,41.200182],[-8.654607,41.201982],[-8.650953,41.201577],[-8.650206,41.202855],[-8.651646,41.205699],[-8.651646,41.209353],[-8.653212,41.213115],[-8.65566,41.216526],[-8.658882,41.219892],[-8.662176,41.223321],[-8.66547,41.22675],[-8.668026,41.229945],[-8.666613,41.233356],[-8.667828,41.236515],[-8.669088,41.238756],[-8.670492,41.238666],[-8.670186,41.237208]]",2014,6,16,5,59,42,0,525,0,1,0,Aldoar,41.1705249231,-8.66587593213,306,0
1372664815620000086,2002.0,0.0,20000086,False,"[[-8.606853,41.145705],[-8.606826,41.145678],[-8.606808,41.145705],[-8.606817,41.14575],[-8.606817,41.145777],[-8.607249,41.145606],[-8.607078,41.146128],[-8.606943,41.14674],[-8.606916,41.146884],[-8.607303,41.147118],[-8.607888,41.147271],[-8.607996,41.147325],[-8.609094,41.147703],[-8.609724,41.147775],[-8.61021,41.14791],[-8.610759,41.148342],[-8.610678,41.148621],[-8.61021,41.149638],[-8.610309,41.150322],[-8.610057,41.150736],[-8.609517,41.151501],[-8.609976,41.152788],[-8.609571,41.154093],[-8.609301,41.156046],[-8.609004,41.157873],[-8.608095,41.159709],[-8.606583,41.16357],[-8.606358,41.164101],[-8.606286,41.164443],[-8.606304,41.165055],[-8.60634,41.165487],[-8.606466,41.167467],[-8.60598,41.169546],[-8.605575,41.170059],[-8.604612,41.171265],[-8.604792,41.172741],[-8.606826,41.172867],[-8.607366,41.173038],[-8.608338,41.173668],[-8.610462,41.174379],[-8.612937,41.174604],[-8.614971,41.174379],[-8.616933,41.174073],[-8.617554,41.17401],[-8.619354,41.173794],[-8.621703,41.17356],[-8.622459,41.173479],[-8.623143,41.173416],[-8.6247,41.173263],[-8.626131,41.173128],[-8.628588,41.172786],[-8.632017,41.172093],[-8.635203,41.171409],[-8.637588,41.170563],[-8.639541,41.169231],[-8.642052,41.168313],[-8.643249,41.168223],[-8.644356,41.169078],[-8.646885,41.171094],[-8.649477,41.173209],[-8.652105,41.175351],[-8.654661,41.177421],[-8.657559,41.179788],[-8.659872,41.181687],[-8.662248,41.183631],[-8.66457,41.185512],[-8.666766,41.187672],[-8.667459,41.189877],[-8.666001,41.192577],[-8.664552,41.195772],[-8.661078,41.198292],[-8.657676,41.200704],[-8.653536,41.202099],[-8.65053,41.20146],[-8.650413,41.203134],[-8.651592,41.206347],[-8.652015,41.210361],[-8.653842,41.214375],[-8.656848,41.217723],[-8.659944,41.221008],[-8.66277,41.223996],[-8.665704,41.226966],[-8.668035,41.229477],[-8.666982,41.232132],[-8.667054,41.234625],[-8.667882,41.237145],[-8.669376,41.238873],[-8.670465,41.238333],[-8.670042,41.236749],[-8.669943,41.236569],[-8.66997,41.23656]]",2013,7,1,7,46,55,0,1350,1,0,0,None,0.0,0.0,66,2
1381133472620000080,0.0,0.0,20000080,False,"[[-8.646588,41.183415],[-8.646255,41.182758],[-8.645742,41.181723],[-8.645949,41.180841],[-8.646165,41.179176],[-8.646543,41.178141]]",2013,10,7,8,11,12,0,75,0,0,1,None,0.0,0.0,61,0
1403366303620000407,45083.0,0.0,20000407,False,"[[-8.628246,41.152581],[-8.627931,41.152572],[-8.626842,41.152221],[-8.626383,41.152311],[-8.626383,41.152293],[-8.626176,41.152743],[-8.626518,41.153733],[-8.626698,41.154309],[-8.626743,41.15448],[-8.627418,41.155641],[-8.628264,41.156757],[-8.628489,41.157153],[-8.628273,41.157351],[-8.628111,41.157531],[-8.62803,41.15835],[-8.62938,41.158944],[-8.629587,41.1588],[-8.630118,41.158458],[-8.630307,41.157441],[-8.631198,41.156775],[-8.631846,41.157027],[-8.632503,41.157747],[-8.633169,41.157738]]",2014,6,21,15,58,23,5,330,1,0,0,None,0.0,0.0,262,40142
1382024352620000271,2002.0,0.0,20000271,False,"[[-8.62587,41.15736],[-8.625762,41.157342],[-8.624979,41.15718],[-8.625042,41.156712],[-8.625267,41.156091],[-8.625024,41.155596],[-8.6238,41.155587],[-8.622441,41.155857],[-8.621145,41.155749],[-8.620965,41.154696],[-8.620992,41.153814],[-8.620866,41.152968],[-8.620857,41.152374],[-8.620974,41.15223],[-8.621091,41.152059],[-8.621388,41.1516],[-8.622432,41.151051],[-8.622693,41.150907],[-8.623116,41.150691],[-8.62308,41.150277],[-8.622954,41.14953],[-8.622081,41.149557],[-8.621541,41.149593],[-8.621154,41.149638],[-8.620911,41.149602],[-8.620893,41.149584]]",2013,10,17,15,39,12,3,375,1,0,0,None,0.0,0.0,178,2
1395291139620000003,0.0,56.0,20000003,False,"[[-8.591256,41.162733],[-8.591049,41.162643],[-8.591247,41.162067],[-8.590383,41.162985],[-8.589735,41.163759],[-8.589636,41.163858],[-8.58888,41.165325],[-8.587908,41.167638],[-8.58771,41.168754],[-8.5896,41.1687],[-8.591949,41.170122],[-8.594658,41.1723],[-8.593875,41.175234],[-8.593155,41.178852],[-8.593272,41.183109],[-8.59464,41.187375],[-8.593299,41.19102],[-8.59086,41.19453],[-8.587845,41.19813],[-8.586144,41.199102],[-8.588628,41.198373],[-8.592084,41.197203],[-8.596602,41.197554],[-8.601354,41.198967],[-8.606493,41.200182],[-8.61228,41.201154],[-8.618139,41.202828],[-8.623539,41.205204],[-8.628282,41.207049],[-8.633079,41.207103],[-8.63766,41.205825],[-8.642268,41.204511],[-8.647083,41.203377],[-8.651061,41.204115],[-8.651529,41.208075],[-8.652996,41.212431],[-8.655723,41.216499],[-8.65953,41.220495],[-8.663085,41.224239],[-8.666307,41.227353],[-8.667963,41.230368],[-8.666676,41.23323],[-8.667774,41.236101],[-8.668755,41.238639],[-8.67051,41.238792],[-8.670294,41.237604],[-8.670285,41.237568],[-8.670357,41.23755],[-8.670447,41.237559]]",2014,3,20,4,52,19,3,720,0,1,0,Sá Carneiro,41.1628786974,-8.59164528176,3,0
1384807780620000328,0.0,15.0,20000328,False,"[[-8.585685,41.148504],[-8.585703,41.148837],[-8.586072,41.148981],[-8.586135,41.148468],[-8.587035,41.147487],[-8.58573,41.146839],[-8.583174,41.145336],[-8.58114,41.144949],[-8.579223,41.145957],[-8.580042,41.146785],[-8.578818,41.149224],[-8.579997,41.151987],[-8.582931,41.155281],[-8.582067,41.159781],[-8.581653,41.164047],[-8.585208,41.166765],[-8.589591,41.168565],[-8.593857,41.171328],[-8.598591,41.17149],[-8.604279,41.171616],[-8.60886,41.173875],[-8.614188,41.174487],[-8.62011,41.173713],[-8.626185,41.17311],[-8.632332,41.171994],[-8.637588,41.170518],[-8.641917,41.167431],[-8.646894,41.164758],[-8.649414,41.161356],[-8.646588,41.157486],[-8.644851,41.153661],[-8.644419,41.150349],[-8.640252,41.149314],[-8.635941,41.150808],[-8.632674,41.151672],[-8.632404,41.152617],[-8.632422,41.152644],[-8.632233,41.153265],[-8.630901,41.154678]]",2013,11,18,20,49,40,0,570,0,1,0,Campanhã,41.1486275073,-8.58587660305,211,0
1380724487620000516,0.0,0.0,20000516,False,"[[-8.626329,41.144733],[-8.626203,41.144751],[-8.624943,41.144697],[-8.624745,41.144607],[-8.624754,41.144607],[-8.624754,41.144607],[-8.624754,41.144607],[-8.623917,41.144355],[-8.622747,41.143986],[-8.62137,41.143428],[-8.619849,41.142204],[-8.618616,41.141421],[-8.617716,41.141025],[-8.616537,41.140503],[-8.615646,41.140638],[-8.615412,41.140728],[-8.614314,41.141088],[-8.61372,41.141349],[-8.612955,41.141583],[-8.609814,41.140818],[-8.609472,41.139999],[-8.609202,41.139162],[-8.610066,41.138685],[-8.61165,41.138073],[-8.612568,41.137857],[-8.613675,41.137605],[-8.614521,41.137407],[-8.615835,41.137092],[-8.616915,41.136957],[-8.617752,41.136894],[-8.618121,41.13675],[-8.618175,41.13648],[-8.618175,41.136453],[-8.618265,41.13612],[-8.618328,41.134878],[-8.617986,41.133339],[-8.617869,41.131854],[-8.617311,41.130783],[-8.616906,41.12991],[-8.615997,41.129478],[-8.614125,41.129109],[-8.612496,41.129019],[-8.611812,41.129082],[-8.612028,41.129919],[-8.612595,41.131611],[-8.613801,41.132403],[-8.613558,41.132871],[-8.613639,41.133186]]",2013,10,2,14,34,47,2,705,0,0,1,None,0.0,0.0,328,0
1379878387620000081,0.0,25.0,20000081,False,"[[-8.617581,41.14611],[-8.61759,41.146101],[-8.617536,41.145741],[-8.616933,41.144868],[-8.615331,41.145597],[-8.613792,41.146083],[-8.612415,41.146029],[-8.612019,41.146047],[-8.612019,41.146047],[-8.611128,41.146101],[-8.611128,41.14611],[-8.610588,41.146119],[-8.609661,41.146686],[-8.608887,41.147001],[-8.608581,41.147577],[-8.608176,41.148351],[-8.607249,41.148549],[-8.605683,41.148117],[-8.604117,41.14764],[-8.603838,41.146758],[-8.603811,41.146632],[-8.60481,41.146605],[-8.605611,41.146776],[-8.605998,41.146884],[-8.606016,41.146893],[-8.606061,41.146911],[-8.60607,41.146938],[-8.60607,41.146938],[-8.606079,41.146938],[-8.606079,41.146911],[-8.60607,41.146884]]",2013,9,22,19,33,7,6,450,0,1,0,Cordoaria,41.146299872,-8.61763808774,62,0
